"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          
0  2          309  11    112             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          
0  2          309  11    112             0                     0            0            0            0          
0  2          312  11    118             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          
0  2          309  11    112             0                     0            0            0            0          
0  2          312  11    118             0                     0            0            0            0          
0  2          317  11    121             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          
0  2          309  11    112             0                     0            0            0            0          
0  2          312  11    118             0                     0            0            0            0          
0  2          317  11    121             0                     0            0            0            0          
0  2          321  11    127             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          
0  2          309  11    112             0                     0            0            0            0          
0  2          312  11    118             0                     0            0            0            0          
0  2          317  11    121             0                     0            0            0            0          
0  2          321  11    127             0                     0            0            0            0          
0  2          329  11    130             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
0  2          229  08    64              8                     0            0            -1           0          
0  2          234  08    64              6                     0            0            0            2          
0  2          242  08    64              3                     0            3            0            0          
0  2          249  09    64              1                     0            2            0            0          
0  2          251  09    70              1                     0            0            0            0          
0  2          255  09    76              1                     0            0            0            0          
0  2          260  09    81              1                     0            0            0            0          
0  2          268  09    86              1                     0            0            0            0          
0  2          273  09    88              1                     0            0            0            0          
0  2          278  10    91              1                     0            0            0            0          
0  2          282  10    91              7                     0            -6           0            0          
0  2          282  10    91              1                     0            0            6            0          
0  2          285  10    97              1                     0            0            0            0          
0  2          293  10    97              0                     1            0            0            0          
0  2          296  10    100             0                     0            0            0            0          
0  2          302  10    100             1                     -1           0            0            0          
0  2          303  10    100             0                     1            0            0            0          
0  2          304  10    106             0                     0            0            0            0          
0  2          309  11    112             0                     0            0            0            0          
0  2          312  11    118             0                     0            0            0            0          
0  2          317  11    121             0                     0            0            0            0          
0  2          321  11    127             0                     0            0            0            0          
0  2          329  11    130             0                     0            0            0            0          
0  2          334  11    134             0                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          
0  2          117  04    33              0                     0            0            1            0          
0  2          127  05    34              0                     0            0            0            0          
0  2          145  05    34              1                     0            0            0            -1         
0  2          145  05    38              1                     0            0            0            0          
0  2          157  06    41              1                     0            0            0            0          
0  2          172  06    46              1                     0            0            0            0          
0  2          182  07    49              1                     0            0            0            0          
0  2          198  07    55              1                     0            0            0            0          
0  2          217  08    61              1                     0            0            0            0          
0  2          225  08    64              1                     0            0            0            0          
0  2          226  08    64              7                     0            0            -6           0          
